frame,object_id,x1,y1,x2,y2,confidence,width,height
142,2,1524,453,1560,570,0.8109,36,117
142,3,1578,365,1609,446,0.8086,31,81
142,4,378,362,406,432,0.8026,28,70
142,5,1093,389,1127,482,0.8018,34,93
142,6,985,418,1019,519,0.7818,34,101
142,7,981,345,1004,411,0.7678,23,66
142,8,249,371,283,450,0.7670,34,79
142,9,1496,351,1518,426,0.7386,22,75
142,10,201,385,229,473,0.7254,28,88
142,11,1881,392,1919,483,0.7197,38,91
142,12,578,379,613,470,0.4476,35,91
142,13,575,387,601,472,0.4215,26,85
143,0,301,944,409,1079,0.8543,108,135
143,1,213,915,312,1079,0.8317,99,164
143,2,1522,453,1559,569,0.8098,37,116
143,3,1578,366,1609,446,0.8092,31,80
143,4,1094,390,1126,483,0.8037,32,93
143,5,381,362,407,432,0.7971,26,70
143,6,253,372,285,450,0.7821,32,78
143,7,986,419,1019,519,0.7707,33,100
143,8,981,345,1004,411,0.7658,23,66
143,9,1496,351,1519,424,0.7585,23,73
143,10,1882,392,1919,483,0.7491,37,91
143,11,202,385,228,474,0.7070,26,89
143,12,580,379,614,469,0.4598,34,90
143,13,575,390,599,473,0.3922,24,83
143,14,575,399,594,472,0.2499,19,73
144,0,301,944,409,1079,0.8578,108,135
144,1,1521,453,1558,570,0.8203,37,117
144,2,216,915,312,1079,0.8125,96,164
144,3,1094,391,1126,484,0.8115,32,93
144,4,1579,366,1609,446,0.8081,30,80
144,5,385,362,407,432,0.7808,22,70
144,6,982,345,1004,411,0.7800,22,66
144,7,255,372,286,450,0.7795,31,78
144,8,986,420,1019,519,0.7647,33,99
144,9,1882,392,1919,483,0.7588,37,91
144,10,1496,351,1521,425,0.7504,25,74
144,11,204,385,230,475,0.6982,26,90
144,12,575,379,613,473,0.6277,38,94
145,0,302,944,409,1079,0.8533,107,135
145,1,1520,452,1558,569,0.8258,38,117
145,2,219,915,313,1079,0.8192,94,164
145,3,1095,391,1127,484,0.8167,32,93
145,4,1579,366,1609,446,0.8091,30,80
145,5,982,345,1005,411,0.7897,23,66
145,6,387,361,408,432,0.7839,21,71
145,7,257,371,288,449,0.7837,31,78
145,8,986,419,1019,519,0.7725,33,100
145,9,1496,352,1522,425,0.7552,26,73
145,10,1884,392,1919,485,0.7482,35,93
145,11,205,385,233,476,0.7069,28,91
145,12,575,379,614,472,0.6403,39,93
146,0,303,943,409,1079,0.8523,106,136
146,1,1519,452,1557,569,0.8288,38,117
146,2,223,915,314,1079,0.8182,91,164
146,3,1096,392,1128,484,0.8161,32,92
146,4,1581,366,1609,446,0.8050,28,80
146,5,983,345,1006,412,0.7888,23,67
146,6,987,419,1020,519,0.7852,33,100
146,7,259,372,289,449,0.7777,30,77
146,8,575,379,614,472,0.7767,39,93
146,9,389,362,410,432,0.7651,21,70
146,10,1496,352,1524,425,0.7508,28,73
146,11,1884,392,1919,485,0.7442,35,93
146,12,206,385,234,475,0.7305,28,90
147,0,303,944,409,1079,0.8560,106,135
147,1,226,915,315,1079,0.8260,89,164
147,2,1518,454,1556,569,0.8173,38,115
147,3,1096,392,1129,485,0.8127,33,93
147,4,1582,367,1609,446,0.7984,27,79
147,5,987,420,1020,519,0.7928,33,99
147,6,984,345,1007,412,0.7892,23,67
147,7,260,372,291,447,0.7792,31,75
147,8,576,379,616,472,0.7760,40,93
147,9,1496,352,1526,425,0.7551,30,73
147,10,1884,392,1919,486,0.7407,35,94
147,11,207,386,239,476,0.7398,32,90
147,12,391,362,413,433,0.7240,22,71
148,0,304,944,410,1079,0.8546,106,135
148,1,229,915,315,1079,0.8468,86,164
148,2,1097,392,1129,485,0.8120,32,93
148,3,1517,454,1554,570,0.8049,37,116
148,4,985,346,1007,412,0.7960,22,66
148,5,262,372,292,446,0.7932,30,74
148,6,988,420,1021,519,0.7916,33,99
148,7,1584,367,1609,445,0.7877,25,78
148,8,1496,352,1531,426,0.7644,35,74
148,9,1885,392,1919,486,0.7603,34,94
148,10,577,379,616,473,0.7468,39,94
148,11,208,386,238,476,0.7414,30,90
148,12,393,363,416,434,0.7046,23,71
149,0,305,944,410,1079,0.8512,105,135
149,1,233,915,314,1079,0.8464,81,164
149,2,1516,455,1552,570,0.8138,36,115
149,3,1098,392,1130,486,0.8025,32,94
149,4,985,347,1008,412,0.7937,23,65
149,5,263,373,294,448,0.7921,31,75
149,6,988,420,1021,520,0.7814,33,100
149,7,1585,367,1609,445,0.7777,24,78
149,8,1496,352,1534,425,0.7691,38,73
149,9,1885,391,1919,487,0.7639,34,96
149,10,210,386,240,476,0.7553,30,90
149,11,394,363,417,434,0.7139,23,71
149,12,577,380,616,473,0.6258,39,93
150,0,306,944,411,1079,0.8533,105,135
150,1,236,916,316,1078,0.8462,80,162
150,2,1514,454,1551,569,0.8143,37,115
150,3,266,373,295,449,0.8041,29,76
150,4,1099,392,1132,487,0.8017,33,95
150,5,985,347,1008,412,0.7926,23,65
150,6,1587,367,1609,446,0.7808,22,79
150,7,989,421,1023,520,0.7803,34,99
150,8,1495,352,1533,425,0.7725,38,73
150,9,212,387,241,476,0.7634,29,89
150,10,1885,392,1919,487,0.7432,34,95
150,11,395,363,420,434,0.7219,25,71
150,12,578,380,617,473,0.5454,39,93
151,0,307,944,412,1079,0.8551,105,135
151,1,238,916,316,1078,0.8406,78,162
151,2,1514,455,1551,568,0.8152,37,113
151,3,266,373,295,449,0.8038,29,76
151,4,1099,392,1132,487,0.8004,33,95
151,5,986,347,1008,412,0.7886,22,65
151,6,1495,352,1533,424,0.7849,38,72
151,7,1587,367,1609,446,0.7816,22,79
151,8,213,387,241,476,0.7715,28,89
151,9,990,421,1023,519,0.7707,33,98
151,10,397,364,424,435,0.7370,27,71
151,11,1887,393,1919,487,0.7349,32,94
151,12,580,380,617,473,0.4749,37,93
151,13,578,399,599,473,0.3046,21,74
152,0,308,944,412,1079,0.8539,104,135
152,1,238,916,317,1078,0.8405,79,162
152,2,1513,455,1550,569,0.8180,37,114
152,3,267,373,296,450,0.8054,29,77
152,4,1100,392,1133,488,0.8010,33,96
152,5,986,348,1009,413,0.7876,23,65
152,6,1587,367,1609,447,0.7842,22,80
152,7,213,387,241,475,0.7727,28,88
152,8,990,421,1024,519,0.7727,34,98
152,9,1495,352,1533,425,0.7679,38,73
152,10,398,364,425,435,0.7654,27,71
152,11,1889,393,1919,488,0.6649,30,95
152,12,589,381,618,470,0.4941,29,89
152,13,578,401,600,473,0.3754,22,72
152,14,580,381,616,475,0.2929,36,94
153,0,309,944,413,1079,0.8531,104,135
153,1,238,916,317,1078,0.8415,79,162
153,2,1511,455,1549,569,0.8215,38,114
153,3,1101,392,1134,488,0.8019,33,96
153,4,268,374,297,450,0.8002,29,76
153,5,987,348,1009,412,0.7924,22,64
153,6,399,364,427,435,0.7804,28,71
153,7,1587,367,1609,447,0.7791,22,80
153,8,1495,353,1531,425,0.7724,36,72
153,9,991,420,1025,520,0.7706,34,100
153,10,214,386,242,476,0.7608,28,90
153,11,1890,395,1919,489,0.5643,29,94
153,12,588,381,619,471,0.4933,31,90
153,13,579,402,599,473,0.3337,20,71
153,14,578,384,618,475,0.2941,40,91
153,15,1879,394,1919,506,0.1497,40,112
154,0,309,945,415,1079,0.8531,106,134
154,1,239,916,317,1079,0.8403,78,163
154,2,1511,454,1547,568,0.8177,36,114
154,3,1101,392,1135,488,0.8054,34,96
154,4,269,374,298,451,0.7990,29,77
154,5,400,364,429,435,0.7901,29,71
154,6,987,348,1010,412,0.7896,23,64
154,7,1495,353,1530,425,0.7775,35,72
154,8,215,386,243,476,0.7722,28,90
154,9,1587,367,1609,446,0.7714,22,79
154,10,991,420,1025,520,0.7710,34,100
154,11,588,381,619,471,0.4942,31,90
154,12,1893,396,1919,489,0.4864,26,93
154,13,579,405,600,473,0.3618,21,68
154,14,1877,395,1919,508,0.1215,42,113
155,0,310,945,416,1079,0.8500,106,134
155,1,239,916,317,1079,0.8399,78,163
155,2,1510,452,1546,566,0.8219,36,114
155,3,1101,393,1136,488,0.8050,35,95
155,4,402,364,430,435,0.7887,28,71
155,5,988,349,1010,412,0.7840,22,63
155,6,270,374,301,452,0.7822,31,78
155,7,1496,354,1529,425,0.7754,33,71
155,8,217,386,244,476,0.7728,27,90
155,9,1587,367,1609,446,0.7702,22,79
155,10,992,421,1026,520,0.7597,34,99
155,11,586,382,619,471,0.4365,33,89
155,12,1895,399,1919,492,0.4010,24,93
155,13,1887,398,1919,499,0.3393,32,101
155,14,579,406,599,474,0.3031,20,68
155,15,1877,398,1919,508,0.1488,42,110
156,0,311,945,416,1079,0.8500,105,134
156,1,240,916,318,1079,0.8403,78,163
156,2,1508,451,1545,565,0.8131,37,114
156,3,1102,393,1137,488,0.8059,35,95
156,4,403,364,432,436,0.7912,29,72
156,5,271,374,302,452,0.7785,31,78
156,6,1587,367,1610,447,0.7767,23,80
156,7,218,386,244,476,0.7763,26,90
156,8,988,349,1010,413,0.7749,22,64
156,9,1496,354,1527,425,0.7711,31,71
156,10,992,421,1027,521,0.7466,35,100
156,11,592,382,619,470,0.4413,27,88
156,12,1897,399,1919,490,0.3992,22,91
156,13,579,403,603,475,0.3954,24,72
156,14,579,401,612,475,0.3082,33,74
156,15,1887,398,1919,497,0.1626,32,99
156,16,581,380,620,475,0.1505,39,95
156,17,1878,399,1919,509,0.1087,41,110
157,0,312,945,416,1079,0.8492,104,134
157,1,240,916,319,1078,0.8366,79,162
157,2,1508,451,1544,566,0.8183,36,115
157,3,1102,394,1138,489,0.8089,36,95
157,4,404,364,432,435,0.7939,28,71
157,5,1587,367,1609,447,0.7852,22,80
157,6,988,349,1010,412,0.7654,22,63
157,7,218,385,246,477,0.7654,28,92
157,8,1496,354,1528,426,0.7636,32,72
157,9,993,421,1027,522,0.7472,34,101
157,10,272,374,302,452,0.7399,30,78
157,11,590,381,620,471,0.5168,30,90
157,12,579,404,603,475,0.3747,24,71
157,13,1900,402,1919,490,0.3474,19,88
157,14,581,386,614,476,0.2690,33,90
158,0,312,945,417,1079,0.8512,105,134
158,1,241,916,320,1079,0.8386,79,163
158,2,1507,450,1544,565,0.8128,37,115
158,3,1102,394,1138,490,0.8113,36,96
158,4,1587,367,1609,448,0.7866,22,81
158,5,405,364,432,435,0.7854,27,71
158,6,989,350,1011,412,0.7591,22,62
158,7,220,385,246,477,0.7552,26,92
158,8,993,421,1027,522,0.7538,34,101
158,9,1496,354,1527,426,0.7347,31,72
158,10,273,373,304,453,0.7149,31,80
158,11,592,381,621,471,0.3841,29,90
158,12,581,382,619,477,0.3718,38,95
158,13,1899,404,1919,491,0.3119,20,87
158,14,580,406,605,476,0.2482,25,70
158,15,1880,403,1919,508,0.1295,39,105
159,0,313,945,418,1079,0.8470,105,134
159,1,241,916,322,1078,0.8425,81,162
159,2,1507,450,1543,565,0.8049,36,115
159,3,1104,395,1138,490,0.8007,34,95
159,4,408,364,432,434,0.7850,24,70
159,5,1587,367,1610,447,0.7754,23,80
159,6,993,422,1027,522,0.7669,34,100
159,7,220,385,247,475,0.7612,27,90
159,8,990,350,1011,412,0.7572,21,62
159,9,1497,354,1527,427,0.7079,30,73
159,10,274,374,304,452,0.6889,30,78
159,11,581,382,618,477,0.3991,37,95
159,12,1899,406,1919,492,0.3230,20,86
159,13,595,381,620,471,0.3117,25,90
159,14,580,399,607,476,0.2470,27,77
159,15,1882,406,1919,503,0.1451,37,97
160,0,314,945,418,1078,0.8468,104,133
160,1,242,916,322,1078,0.8466,80,162
160,2,1506,450,1541,566,0.8180,35,116
160,3,1105,395,1138,490,0.7976,33,95
160,4,409,363,434,434,0.7816,25,71
160,5,1587,367,1610,447,0.7765,23,80
160,6,994,422,1028,522,0.7693,34,100
160,7,275,374,306,453,0.7611,31,79
160,8,991,350,1012,413,0.7600,21,63
160,9,222,386,247,475,0.7560,25,89
160,10,1497,353,1527,427,0.7003,30,74
160,11,583,382,621,473,0.4224,38,91
160,12,1899,407,1919,493,0.3528,20,86
160,13,595,382,620,471,0.3375,25,89
160,14,581,407,606,474,0.2232,25,67
160,15,1879,405,1919,510,0.1192,40,105
161,0,242,916,323,1078,0.8460,81,162
161,1,315,946,419,1078,0.8455,104,132
161,2,1504,450,1540,566,0.8165,36,116
161,3,1105,396,1139,490,0.8000,34,94
161,4,276,374,306,453,0.7804,30,79
161,5,1586,367,1611,447,0.7766,25,80
161,6,995,422,1029,521,0.7710,34,99
161,7,991,349,1013,414,0.7569,22,65
161,8,223,386,249,476,0.7524,26,90
161,9,411,363,435,433,0.7443,24,70
161,10,1497,353,1527,428,0.7001,30,75
161,11,596,383,622,470,0.4318,26,87
161,12,582,383,617,478,0.3882,35,95
161,13,1899,407,1919,493,0.3709,20,86
161,14,582,407,606,477,0.2684,24,70
161,15,1878,406,1919,509,0.1079,41,103
162,0,242,916,323,1078,0.8495,81,162
162,1,315,946,420,1078,0.8492,105,132
162,2,1501,451,1540,565,0.8089,39,114
162,3,1106,397,1140,492,0.8041,34,95
162,4,1586,368,1611,448,0.7923,25,80
162,5,996,422,1029,521,0.7795,33,99
162,6,277,374,304,452,0.7692,27,78
162,7,223,386,250,476,0.7556,27,90
162,8,991,349,1013,415,0.7544,22,66
162,9,415,363,436,433,0.7514,21,70
162,10,1497,353,1525,427,0.7157,28,74
162,11,598,382,621,470,0.5912,23,88
162,12,583,394,611,479,0.4286,28,85
162,13,1899,406,1919,494,0.4080,20,88
162,14,1886,407,1919,498,0.1085,33,91
163,0,316,946,420,1078,0.8503,104,132
163,1,242,916,323,1078,0.8481,81,162
163,2,1586,368,1611,449,0.8060,25,81
163,3,1105,397,1139,492,0.8041,34,95
163,4,1497,451,1538,566,0.8030,41,115
163,5,278,374,306,451,0.7747,28,77
163,6,997,423,1029,521,0.7641,32,98
163,7,991,349,1014,415,0.7438,23,66
163,8,1497,352,1524,426,0.7296,27,74
163,9,416,362,438,432,0.6791,22,70
163,10,225,386,252,475,0.6746,27,89
163,11,597,383,622,472,0.5764,25,89
163,12,1899,406,1919,494,0.4779,20,88
163,13,584,390,612,479,0.3637,28,89
163,14,583,405,606,477,0.3425,23,72
164,0,317,947,421,1078,0.8518,104,131
164,1,243,917,324,1078,0.8516,81,161
164,2,1495,452,1537,565,0.8195,42,113
164,3,1586,368,1611,448,0.8089,25,80
164,4,1106,397,1140,493,0.8033,34,96
164,5,280,374,307,451,0.7738,27,77
164,6,997,423,1029,522,0.7595,32,99
164,7,1498,351,1523,426,0.7423,25,75
164,8,991,349,1014,415,0.7332,23,66
164,9,227,384,253,473,0.6835,26,89
164,10,420,361,442,434,0.6724,22,73
164,11,597,383,622,473,0.6275,25,90
164,12,1899,406,1919,493,0.4449,20,87
164,13,586,386,621,478,0.3194,35,92
164,14,584,406,605,476,0.2984,21,70
165,0,318,947,421,1079,0.8535,103,132
165,1,244,917,324,1078,0.8517,80,161
165,2,1495,453,1538,565,0.8175,43,112
165,3,1106,397,1140,493,0.8020,34,96
165,4,1585,369,1611,449,0.8001,26,80
165,5,284,373,308,450,0.7723,24,77
165,6,998,422,1030,521,0.7594,32,99
165,7,1498,352,1522,426,0.7393,24,74
165,8,991,349,1015,415,0.7260,24,66
165,9,229,385,254,473,0.7005,25,88
165,10,421,363,443,435,0.6719,22,72
165,11,586,383,623,478,0.5838,37,95
165,12,1901,405,1919,492,0.5258,18,87
166,0,318,947,422,1079,0.8546,104,132
166,1,244,917,325,1078,0.8449,81,161
166,2,1496,453,1537,565,0.8215,41,112
166,3,1106,397,1140,493,0.8037,34,96
166,4,1584,370,1612,448,0.7896,28,78
166,5,286,373,310,450,0.7701,24,77
166,6,999,424,1031,521,0.7515,32,97
166,7,1498,352,1521,426,0.7335,23,74
166,8,991,348,1016,414,0.7260,25,66
166,9,230,386,255,473,0.7091,25,87
166,10,422,363,446,436,0.6781,24,73
166,11,586,383,623,479,0.6072,37,96
166,12,1903,405,1919,491,0.3772,16,86
167,0,318,947,423,1079,0.8647,105,132
167,1,244,917,325,1079,0.8446,81,162
167,2,1496,453,1537,564,0.8236,41,111
167,3,1107,397,1140,492,0.8004,33,95
167,4,1584,370,1612,448,0.7904,28,78
167,5,287,374,311,450,0.7701,24,76
167,6,1000,424,1032,522,0.7459,32,98
167,7,992,349,1016,416,0.7434,24,67
167,8,425,363,448,437,0.7422,23,74
167,9,1500,352,1521,426,0.7323,21,74
167,10,229,385,255,475,0.7099,26,90
167,11,587,383,625,478,0.5722,38,95
167,12,1905,405,1919,493,0.2753,14,88
168,0,320,948,424,1079,0.8680,104,131
168,1,246,917,326,1078,0.8447,80,161
168,2,1495,453,1536,564,0.8186,41,111
168,3,1107,397,1141,493,0.8007,34,96
168,4,1583,370,1612,448,0.7941,29,78
168,5,292,374,313,449,0.7856,21,75
168,6,426,364,449,436,0.7591,23,72
168,7,1000,424,1032,522,0.7508,32,98
168,8,1500,353,1521,426,0.7386,21,73
168,9,230,387,256,474,0.7352,26,87
168,10,992,349,1016,417,0.7318,24,68
168,11,589,383,624,476,0.5520,35,93
168,12,600,382,625,473,0.2163,25,91
168,13,1883,406,1919,509,0.2065,36,103
168,14,1902,405,1919,495,0.1019,17,90
169,0,322,948,425,1079,0.8752,103,131
169,1,247,918,327,1078,0.8394,80,160
169,2,1495,452,1534,564,0.8287,39,112
169,3,1107,398,1141,493,0.8052,34,95
169,4,1581,370,1612,448,0.7896,31,78
169,5,294,374,315,450,0.7676,21,76
169,6,428,366,453,436,0.7533,25,70
169,7,231,387,257,474,0.7525,26,87
169,8,1002,423,1033,522,0.7511,31,99
169,9,1501,354,1521,427,0.7479,20,73
169,10,993,349,1016,417,0.7189,23,68
169,11,589,383,625,476,0.5776,36,93
169,12,598,381,627,471,0.2449,29,90
169,13,1880,406,1919,512,0.2289,39,106
170,0,321,948,426,1079,0.8551,105,131
170,1,248,918,328,1078,0.8355,80,160
170,2,1495,451,1533,563,0.8327,38,112
170,3,1108,397,1142,493,0.8113,34,96
170,4,1578,370,1613,449,0.7963,35,79
170,5,429,366,456,437,0.7677,27,71
170,6,295,374,317,452,0.7638,22,78
170,7,1002,424,1034,523,0.7636,32,99
170,8,232,388,258,476,0.7547,26,88
170,9,1501,354,1521,426,0.7489,20,72
170,10,993,349,1017,417,0.6843,24,68
170,11,590,391,618,477,0.5299,28,86
170,12,601,383,628,474,0.5221,27,91
170,13,1881,406,1919,521,0.3145,38,115
171,0,322,948,426,1079,0.8557,104,131
171,1,249,918,329,1078,0.8368,80,160
171,2,1495,451,1532,562,0.8242,37,111
171,3,1109,397,1143,492,0.8103,34,95
171,4,1577,370,1613,449,0.7991,36,79
171,5,431,366,462,438,0.7727,31,72
171,6,1003,424,1036,523,0.7703,33,99
171,7,233,388,258,475,0.7631,25,87
171,8,296,374,320,453,0.7417,24,79
171,9,1502,355,1523,425,0.7366,21,70
171,10,994,349,1018,416,0.6322,24,67
171,11,591,384,628,476,0.5948,37,92
171,12,1880,406,1919,524,0.1685,39,118
172,0,323,948,427,1079,0.8646,104,131
172,1,250,918,330,1078,0.8410,80,160
172,2,1495,451,1530,562,0.8196,35,111
172,3,1111,398,1144,492,0.8089,33,94
172,4,1576,371,1614,449,0.7858,38,78
172,5,431,366,465,438,0.7719,34,72
172,6,1004,424,1036,523,0.7682,32,99
172,7,298,374,323,453,0.7670,25,79
172,8,235,388,259,475,0.7643,24,87
172,9,1503,355,1525,425,0.7346,22,70
172,10,996,350,1019,416,0.6715,23,66
172,11,604,383,630,474,0.6707,26,91
172,12,591,399,614,477,0.4879,23,78
173,0,323,948,428,1079,0.8616,105,131
173,1,251,918,332,1079,0.8445,81,161
173,2,1111,398,1145,493,0.8121,34,95
173,3,1494,450,1530,562,0.8045,36,112
173,4,1579,371,1614,449,0.8000,35,78
173,5,432,367,464,438,0.7762,32,71
173,6,236,387,260,477,0.7637,24,90
173,7,1005,425,1038,523,0.7577,33,98
173,8,300,374,325,452,0.7542,25,78
173,9,1504,355,1527,427,0.7489,23,72
173,10,997,350,1021,416,0.6585,24,66
173,11,604,383,633,473,0.6365,29,90
173,12,592,398,617,478,0.5445,25,80
174,0,324,948,429,1079,0.8580,105,131
174,1,251,918,333,1079,0.8422,82,161
174,2,1111,398,1145,495,0.8093,34,97
174,3,1494,449,1529,561,0.8073,35,112
174,4,1581,371,1615,449,0.8067,34,78
174,5,434,367,464,437,0.7720,30,70
174,6,1006,426,1040,524,0.7667,34,98
174,7,1504,355,1529,426,0.7659,25,71
174,8,236,387,261,476,0.7652,25,89
174,9,302,374,327,452,0.7544,25,78
174,10,997,350,1021,415,0.6543,24,65
174,11,605,383,634,473,0.5943,29,90
174,12,593,400,616,478,0.4687,23,78
175,0,325,948,429,1079,0.8599,104,131
175,1,253,918,333,1078,0.8450,80,160
175,2,1112,398,1147,495,0.8199,35,97
175,3,1580,372,1616,449,0.8097,36,77
175,4,1494,449,1528,562,0.8010,34,113
175,5,303,375,335,453,0.7926,32,78
175,6,1006,427,1040,524,0.7668,34,97
175,7,436,367,466,437,0.7632,30,70
175,8,238,388,262,475,0.7621,24,87
175,9,1504,355,1531,426,0.7565,27,71
175,10,998,350,1022,416,0.6531,24,66
175,11,593,391,618,480,0.6024,25,89
175,12,606,383,637,475,0.5200,31,92
176,0,327,949,430,1079,0.8554,103,130
176,1,254,918,335,1078,0.8478,81,160
176,2,1113,399,1148,495,0.8232,35,96
176,3,1582,372,1616,449,0.8128,34,77
176,4,1494,449,1528,561,0.8049,34,112
176,5,306,376,338,452,0.7994,32,76
176,6,1505,356,1534,426,0.7703,29,70
176,7,238,387,263,477,0.7679,25,90
176,8,1008,427,1040,525,0.7669,32,98
176,9,439,366,468,437,0.7579,29,71
176,10,999,351,1022,416,0.6824,23,65
176,11,594,391,618,479,0.6039,24,88
176,12,606,383,637,475,0.5312,31,92
177,0,326,949,432,1079,0.8521,106,130
177,1,254,919,335,1078,0.8385,81,159
177,2,1113,398,1148,496,0.8196,35,98
177,3,1582,372,1617,449,0.8091,35,77
177,4,1493,449,1528,562,0.8080,35,113
177,5,307,375,343,453,0.7962,36,78
177,6,1009,428,1041,525,0.7839,32,97
177,7,239,385,265,477,0.7735,26,92
177,8,1506,356,1538,425,0.7701,32,69
177,9,440,367,469,439,0.7158,29,72
177,10,1000,351,1023,416,0.7027,23,65
177,11,597,390,618,478,0.5852,21,88
177,12,607,384,637,471,0.5289,30,87
178,0,328,949,432,1079,0.8453,104,130
178,1,255,919,335,1079,0.8373,80,160
178,2,1115,400,1150,496,0.8151,35,96
178,3,1584,372,1617,450,0.8100,33,78
178,4,308,375,345,453,0.8080,37,78
178,5,1492,449,1528,561,0.8070,36,112
178,6,1009,427,1041,524,0.7825,32,97
178,7,240,387,266,477,0.7738,26,90
178,8,1506,356,1539,426,0.7677,33,70
178,9,442,366,472,439,0.7345,30,73
178,10,1000,352,1023,417,0.7068,23,65
178,11,596,393,618,477,0.5351,22,84
178,12,607,384,638,472,0.5191,31,88
178,13,1876,509,1919,653,0.1347,43,144
179,0,329,949,433,1079,0.8438,104,130
179,1,256,920,337,1078,0.8385,81,158
179,2,1117,400,1150,496,0.8087,33,96
179,3,1585,372,1618,448,0.8073,33,76
179,4,1492,449,1528,561,0.8024,36,112
179,5,309,375,346,454,0.8021,37,79
179,6,1506,356,1542,426,0.7851,36,70
179,7,241,384,267,478,0.7775,26,94
179,8,1011,427,1041,524,0.7597,30,97
179,9,445,366,472,438,0.7418,27,72
179,10,1001,352,1024,416,0.7230,23,64
179,11,607,384,638,473,0.5346,31,89
179,12,598,392,619,478,0.4964,21,86
179,13,1874,500,1919,658,0.1380,45,158
180,0,329,949,433,1079,0.8453,104,130
180,1,256,919,337,1078,0.8421,81,159
180,2,1118,401,1151,496,0.8062,33,95
180,3,1492,450,1527,561,0.8062,35,111
180,4,309,375,345,453,0.8032,36,78
180,5,1583,372,1617,449,0.8000,34,77
180,6,1507,356,1543,425,0.7917,36,69
180,7,448,367,474,439,0.7718,26,72
180,8,241,385,268,478,0.7714,27,93
180,9,1011,426,1043,524,0.7606,32,98
180,10,1001,352,1024,416,0.7272,23,64
180,11,609,385,639,473,0.5345,30,88
180,12,600,393,620,476,0.4865,20,83
180,13,1871,500,1919,656,0.4446,48,156
181,0,330,948,434,1079,0.8377,104,131
181,1,257,920,337,1079,0.8368,80,159
181,2,1119,401,1153,497,0.8091,34,96
181,3,1492,450,1527,562,0.8077,35,112
181,4,1583,373,1617,450,0.8022,34,77
181,5,312,376,346,452,0.7979,34,76
181,6,1507,356,1544,425,0.7907,37,69
181,7,452,367,477,438,0.7787,25,71
181,8,242,388,268,478,0.7668,26,90
181,9,1013,427,1044,524,0.7648,31,97
181,10,1003,352,1024,417,0.7252,21,65
181,11,601,393,622,478,0.5457,21,85
181,12,611,385,639,472,0.5369,28,87
181,13,1871,493,1919,657,0.4254,48,164
181,14,601,390,633,481,0.1066,32,91
182,0,332,948,435,1079,0.8367,103,131
182,1,258,919,338,1078,0.8343,80,159
182,2,313,376,349,453,0.8103,36,77
182,3,1491,450,1526,562,0.8093,35,112
182,4,1508,356,1545,426,0.7978,37,70
182,5,1120,402,1154,498,0.7961,34,96
182,6,1586,373,1616,449,0.7892,30,76
182,7,455,366,479,436,0.7754,24,70
182,8,1014,427,1045,524,0.7677,31,97
182,9,243,386,269,479,0.7612,26,93
182,10,1003,352,1025,418,0.7425,22,66
182,11,602,392,624,478,0.5995,22,86
182,12,615,385,639,471,0.5887,24,86
182,13,1869,489,1919,658,0.3785,50,169
183,0,333,949,436,1079,0.8413,103,130
183,1,258,919,340,1078,0.8313,82,159
183,2,314,376,350,452,0.8184,36,76
183,3,1122,402,1155,498,0.8119,33,96
183,4,1491,450,1526,560,0.8029,35,110
183,5,1508,355,1545,426,0.7952,37,71
183,6,1014,427,1046,524,0.7898,32,97
183,7,1585,373,1614,449,0.7882,29,76
183,8,458,367,480,438,0.7672,22,71
183,9,1003,352,1026,418,0.7610,23,66
183,10,244,386,270,479,0.7584,26,93
183,11,616,385,640,471,0.6644,24,86
183,12,603,393,627,479,0.6329,24,86
183,13,1868,492,1919,657,0.3339,51,165
